Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
136795,94353.98,599.31,299.66,27936,32356,20260,1,0,0
136972,94354.35,600.02,533.22,-6308,1492,10556,1,0,0
137153,94346.67,599.95,583.73,1820,4860,12948,1,0,0
137334,94360.63,598.72,592.09,956,8892,13460,1,0,0
137512,94355.42,599.18,594.87,-1800,10916,10788,1,0,0
137619,94355.42,599.18,596.14,-4716,6488,12244,1,0,0
137653,94355.05,599.00,596.81,-5484,4656,13012,1,0,0
137687,94357.50,598.97,597.23,-6764,4404,14504,1,0,0
137720,94355.42,599.18,597.56,-6940,4448,14836,1,0,0
137758,94357.50,598.76,597.73,-6868,4936,15332,1,0,0
137792,94354.71,599.25,597.92,-7884,5332,13636,1,0,0
137827,94351.91,599.49,598.10,-7248,5552,12808,1,0,0
137861,94355.80,599.15,598.21,-6472,5228,12432,1,0,0
137894,94349.11,599.74,598.36,-6560,5220,12236,1,0,0
137929,94354.71,598.76,598.39,-6984,6000,12552,1,0,0
137963,94352.63,598.54,598.41,-6480,5852,12160,1,0,0
137997,94355.05,599.21,598.47,-7624,5556,12760,1,0,0
138031,94359.57,598.82,598.49,-6592,5632,12964,1,0,0
138070,94354.71,599.21,598.54,-5960,5248,9996,1,0,0
138103,94356.77,599.06,598.57,-7996,6028,11796,1,0,0
138137,94355.05,599.21,598.61,-9224,3744,14472,1,0,0
138171,94351.57,599.52,598.66,-4828,6748,15724,1,0,0
138205,94355.05,599.21,598.69,-4780,2816,13968,1,0,0
138238,94360.63,598.90,598.70,-5092,4616,14104,1,0,0
138272,94357.50,599.00,598.72,-6408,4160,13544,1,0,0
138306,94355.05,599.21,598.74,-7224,5132,13192,1,0,0
138341,94355.42,599.18,598.76,-5160,5104,14568,1,0,0
138375,94355.42,599.18,598.78,-2820,4168,14556,1,0,0
138413,94360.28,598.76,598.78,-3768,4448,13564,1,0,0
138446,94356.41,599.10,598.79,-2724,4388,15500,1,0,0
138480,94357.14,599.03,598.80,-5900,4924,13444,1,0,0
138514,94355.42,600.02,598.84,-4724,4548,14180,1,0,0
138548,94355.05,599.21,598.86,-3232,4760,13340,1,0,0
138582,94360.63,598.72,598.85,-4508,4616,14676,1,0,0
138615,94357.14,599.03,598.86,-3100,3980,13816,1,0,0
138650,94354.35,599.28,598.87,-3084,4580,15168,1,0,0
138684,94358.21,598.94,598.88,-2328,3964,14464,1,0,0
138722,94354.35,599.28,598.89,-2368,3844,14020,1,0,0
138756,94350.21,599.64,598.91,-2492,3788,14584,1,0,0
138789,94355.42,599.43,598.93,-3048,3152,13492,1,0,0
138823,94353.24,599.59,598.94,-3028,2644,14916,1,0,0
138858,94351.91,599.49,598.96,-4468,2168,14516,1,0,0
138892,94352.86,599.41,598.97,-3956,2668,14924,1,0,0
138926,94354.35,599.28,598.98,-3776,2600,14336,1,0,0
138959,94351.57,599.52,598.99,-3556,2744,14236,1,0,0
138993,94355.05,599.28,599.00,-3800,3048,15040,1,0,0
139027,94351.57,599.59,599.02,-3180,3248,14844,1,0,0
139065,94353.98,599.31,599.02,-3708,3168,15072,1,0,0
139100,94359.94,599.25,599.03,-3240,2928,14716,1,0,0
139133,94355.80,599.15,599.03,-3616,3068,14684,1,0,0
139167,94357.50,599.00,599.03,-3740,3244,14684,1,0,0
139201,94349.83,599.68,599.05,-3256,3344,14896,1,0,0
139236,94357.50,599.00,599.05,-3060,3384,14980,1,0,0
139270,94354.35,599.49,599.05,-3032,3420,14544,1,0,0
139303,94348.77,599.80,599.07,-3008,3608,14476,1,0,0
139338,94354.35,599.28,599.08,-2492,3740,14664,1,0,0
139376,94353.61,599.06,599.08,-2584,3992,14648,1,0,0
139410,94355.05,599.21,599.08,-2776,4180,15052,1,0,0
139451,94354.35,599.28,599.08,-5224,756,14268,1,0,0
139485,94356.77,599.06,599.08,-576,3180,17556,1,0,0
139518,94355.05,599.21,599.08,-940,1616,16852,1,0,0
139552,94360.63,598.72,599.08,-1960,648,14816,1,0,0
139586,94352.63,599.77,599.09,-3376,608,14112,1,0,0
139620,94352.25,599.46,599.10,-3244,724,14960,1,0,0
139654,94355.42,599.18,599.10,-2100,1696,15192,1,0,0
139687,94358.59,598.90,599.10,-900,1620,15524,1,0,0
139735,94357.50,599.00,599.09,-2248,988,16336,1,0,0
139768,94354.71,599.25,599.10,-4044,-316,14840,1,0,0
139802,94355.05,599.21,599.10,-2456,-1256,14436,1,0,0
139836,94357.14,599.03,599.10,-2788,-1840,13844,1,0,0
139870,94358.96,599.12,599.10,-2780,-868,16380,1,0,0
139904,94354.35,598.69,599.09,108,-1868,13936,1,0,0
139937,94355.05,599.21,599.09,-7028,-2344,15132,1,0,0
139971,94355.05,599.21,599.09,-2732,-1884,16956,1,0,0
140006,94351.91,599.49,599.10,-2652,-1320,14764,1,0,0
140044,94358.21,598.94,599.10,-6936,-8952,14968,1,0,0
140078,94352.63,599.43,599.10,-7876,-4928,7684,1,0,0
140111,94353.98,599.31,599.11,-1036,-3112,10736,1,0,0
140145,94351.57,599.52,599.11,-7140,-2672,17636,1,0,0
140179,94357.50,599.15,599.11,-3836,-5276,15736,1,0,0
140214,94354.35,599.28,599.12,-4728,-4796,14940,1,0,0
140248,94354.71,599.25,599.12,-3416,-4180,14068,1,0,0
140281,94352.25,599.46,599.12,-4592,-2044,15668,1,0,0
140315,94362.74,598.54,599.11,-2992,-3488,13520,1,0,0
140349,94361.38,599.34,599.12,-2572,-2668,13572,1,0,0
140396,94351.91,599.49,599.12,-3188,-2544,13252,1,0,0
140430,94352.63,599.43,599.13,-4132,-3548,14044,1,0,0
140464,94352.63,599.43,599.13,-3892,-3016,13920,1,0,0
140498,94358.59,598.90,599.13,-3876,-2112,15192,1,0,0
140532,94358.21,598.94,599.13,-3676,-3616,14616,1,0,0
140566,94361.38,598.66,599.12,-5148,-3812,13444,1,0,0
140600,94355.42,599.18,599.12,-4600,-2644,14544,1,0,0
140635,94355.80,599.18,599.12,-4492,-1876,16480,1,0,0
140668,94358.59,598.90,599.12,-3940,-2784,14708,1,0,0
140706,94358.21,599.56,599.12,-3368,-3092,14912,1,0,0
140740,94355.42,599.15,599.12,-3092,-2600,15788,1,0,0
140775,94352.63,599.43,599.13,-3648,-3116,14904,1,0,0
140809,94354.71,599.25,599.13,-3160,-3076,14920,1,0,0
140843,94355.05,599.21,599.13,-2744,-2520,15308,1,0,0
140876,94357.50,599.00,599.13,-2976,-2864,14756,1,0,0
140910,94351.57,599.68,599.13,-3532,-2956,15056,1,0,0
140944,94354.71,599.25,599.14,-3700,-3008,14996,1,0,0
140979,94357.14,599.03,599.13,-3676,-2400,14432,1,0,0
141017,94354.35,599.52,599.14,-4164,-2548,13988,1,0,0
141050,94351.91,599.49,599.14,-3520,-2492,13936,1,0,0
141084,94355.42,599.18,599.14,-3356,-2932,14388,1,0,0
141118,94356.17,599.12,599.14,-3204,-2928,14940,1,0,0
141152,94355.80,599.15,599.14,-3836,-3380,14868,1,0,0
141186,94356.17,599.36,599.15,-3688,-3304,15048,1,0,0
141220,94349.46,599.61,599.15,-3708,-2876,14632,1,0,0
141254,94358.96,598.87,599.15,-3796,-2948,14240,1,0,0
141288,94355.42,599.18,599.15,-3776,-2832,14732,1,0,0
141322,94347.78,599.86,599.16,-4044,-3028,14784,1,0,0
141360,94350.92,599.58,599.16,-4060,-3256,14836,1,0,0
141394,94355.42,599.18,599.16,-4368,-3080,14600,1,0,0
141428,94353.38,599.36,599.16,-3948,-3164,14008,1,0,0
141469,94356.51,599.09,599.16,-3884,-3308,14112,1,0,0
141503,94350.58,599.36,599.16,-3792,-3504,14112,1,0,0
141537,94354.47,599.27,599.16,-3792,-3216,14540,1,0,0
141571,94357.26,599.02,599.16,-4372,-2572,16236,1,0,0
141604,94351.30,599.55,599.17,-3820,-2800,15120,1,0,0
141639,94357.63,598.99,599.17,-3380,-2708,13944,1,0,0
141677,94348.50,599.79,599.17,-2536,-1812,14408,1,0,0
141711,94360.05,598.78,599.17,-4644,824,16560,1,0,0
141745,94348.88,599.76,599.17,-3964,912,18832,1,0,0
141778,94349.25,599.30,599.17,-4580,-664,15180,1,0,0
