Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
23247,94203.94,612.55,306.28,-13208,30248,9812,1,0,0
23280,94203.19,612.62,545.48,32767,32767,32767,1,0,0
23313,94198.34,613.05,596.86,1144,4040,-1060,1,0,0
23346,94201.85,612.74,605.75,-13840,11332,30904,1,0,0
23379,94201.52,612.77,608.51,7120,18128,1876,1,0,0
23412,94206.73,612.30,609.64,6224,16664,744,1,0,0
23445,94200.77,613.08,610.45,-88,16172,5864,1,0,0
23478,94195.17,612.55,610.86,6396,17932,7328,1,0,0
23511,94201.52,613.08,611.23,5752,13016,828,1,0,0
23547,94195.55,613.29,611.53,18404,14968,-7072,1,0,0
23581,94202.22,612.70,611.68,6928,13188,-2384,1,0,0
23614,94199.43,612.95,611.83,4272,17380,2800,1,0,0
23648,94200.77,612.83,611.93,2948,18548,4316,1,0,0
23681,94197.01,612.74,612.01,2788,17988,5612,1,0,0
23714,94201.85,612.92,612.09,4156,15480,5472,1,0,0
23748,94196.27,613.33,612.19,6492,12540,2780,1,0,0
23781,94202.60,612.67,612.23,6768,12672,2268,1,0,0
23815,94202.22,612.70,612.26,5244,15196,2648,1,0,0
23847,94202.22,612.70,612.29,3324,18280,3888,1,0,0
23885,94200.17,612.39,612.30,2316,18528,4260,1,0,0
23918,94202.22,612.67,612.32,3612,16672,3844,1,0,0
23952,94195.92,613.26,612.37,5912,14088,2992,1,0,0
23985,94197.01,613.16,612.41,6364,12284,2452,1,0,0
24018,94205.03,612.46,612.42,5744,13168,2564,1,0,0
24051,94195.55,613.29,612.46,4004,15884,3640,1,0,0
24085,94200.52,612.85,612.48,2620,17736,4376,1,0,0
24119,94205.03,612.46,612.48,2724,17348,4460,1,0,0
24152,94197.38,612.89,612.49,3584,15436,3776,1,0,0
24194,94197.01,613.16,612.52,5924,13696,1976,1,0,0
24230,94202.22,612.70,612.53,6332,13328,1864,1,0,0
24264,94199.43,612.95,612.55,4688,15232,3748,1,0,0
24297,94202.97,612.64,612.55,3884,17020,4748,1,0,0
24331,94194.58,612.67,612.55,2728,18356,5460,1,0,0
24364,94194.92,613.16,612.57,3908,17100,3852,1,0,0
24397,94200.52,612.85,612.58,5344,15004,2436,1,0,0
24431,94197.38,613.13,612.60,5776,14176,2024,1,0,0
24464,94199.80,612.92,612.61,5260,14428,2084,1,0,0
