Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
19543,94145.21,617.74,308.87,-8728,30016,-32768,1,0,0
19569,94144.50,617.80,550.48,-408,32767,-32768,1,0,0
19596,94144.85,617.71,601.69,-2828,32767,-32768,1,0,0
19623,94148.01,617.49,610.54,-16944,25712,-32768,1,0,0
19650,94142.42,617.99,613.47,3384,17440,-32768,1,0,0
19677,94144.13,617.83,614.77,15076,6724,-32768,1,0,0
19703,94141.71,617.89,615.51,5092,-16488,-32768,1,0,0
19731,94140.96,618.12,616.02,-11448,-32768,-32768,1,0,0
19758,94138.90,618.30,616.40,8584,-28788,-32768,1,0,0
19788,94140.58,618.15,616.66,12884,-4500,-32768,1,0,0
19816,94141.33,617.87,616.81,-2628,21724,-32768,1,0,0
19843,94144.85,617.77,616.92,9108,32767,-32768,1,0,0
19870,94140.96,618.12,617.05,-8936,32767,-32768,1,0,0
19897,94143.38,617.87,617.13,-22148,30308,-32768,1,0,0
19924,94145.80,617.69,617.18,-1776,25112,-32768,1,0,0
19952,94141.33,618.08,617.25,10848,22036,-32768,1,0,0
19979,94139.14,617.44,617.27,5396,14328,-32768,1,0,0
20006,94144.74,617.78,617.30,-1648,8080,-32768,1,0,0
20037,94141.57,618.06,617.35,-2580,8308,-32768,1,0,0
20065,94142.32,618.00,617.39,3392,10344,-32768,1,0,0
20091,94141.21,618.09,617.43,5016,9960,-32768,1,0,0
20118,94146.44,617.63,617.45,776,12096,-32768,1,0,0
20146,94146.79,617.60,617.45,-456,12668,-32768,1,0,0
20172,94140.49,618.16,617.49,-2556,16716,-32768,1,0,0
20200,94140.49,618.16,617.52,-3364,16800,-32768,1,0,0
20227,94144.00,617.85,617.54,-3228,17144,-32768,1,0,0
20253,94138.40,618.09,617.56,-3676,16580,-32768,1,0,0
20281,94140.11,618.19,617.59,-6052,18612,-32768,1,0,0
20312,94137.69,618.47,617.63,-5404,19828,-32768,1,0,0
20339,94143.28,617.91,617.64,-1384,17148,-32768,1,0,0
20366,94131.35,618.97,617.69,916,14896,-32768,1,0,0
20392,94140.11,617.98,617.70,-372,15788,-32768,1,0,0
20420,94140.11,618.19,617.72,-2644,16056,-32768,1,0,0
20447,94139.36,618.26,617.74,640,17184,-32768,1,0,0
20474,94140.11,618.60,617.77,1364,18224,-32768,1,0,0
20501,94145.70,617.70,617.76,1796,19172,-32768,1,0,0
20528,94144.96,617.76,617.76,-2308,18244,-32768,1,0,0
20559,94142.16,618.01,617.77,-576,17396,-32768,1,0,0
20586,94144.61,618.29,617.79,-400,19316,-32768,1,0,0
20614,94141.82,618.04,617.80,-4428,18944,-32768,1,0,0
20640,94136.22,618.54,617.82,-4232,18600,-32768,1,0,0
20668,94145.33,617.98,617.82,-532,17328,-32768,1,0,0
20695,94139.36,618.26,617.83,-18076,32484,-32768,1,0,0
20722,94133.42,618.78,617.86,-2768,15952,-32768,1,0,0
20749,94136.22,618.04,617.86,868,15716,-32768,1,0,0
20784,94139.02,618.29,617.87,-1668,16268,-32768,1,0,0
20815,94137.32,618.01,617.88,-1844,15700,-32768,1,0,0
20843,94139.36,618.26,617.89,-19236,12348,-32768,1,0,0
20870,94147.41,617.55,617.88,6208,14264,-32768,1,0,0
20897,94144.24,617.83,617.88,5100,16256,-32768,1,0,0
20924,94140.72,618.14,617.88,-3076,16532,-32768,1,0,0
20952,94138.64,618.32,617.89,548,16556,-32768,1,0,0
20978,94144.96,617.89,617.89,-672,16192,-32768,1,0,0
