Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
32845,94212.68,611.75,305.87,-32768,32767,32767,1,0,0
32878,94207.83,612.21,545.01,-13936,9320,-6424,1,0,0
32912,94214.76,611.60,595.64,-32768,17988,-23832,1,0,0
32945,94212.32,611.81,604.68,-19668,4548,-876,1,0,0
32977,94217.90,611.32,607.29,-14324,4876,-6936,1,0,0
33020,94207.46,612.24,608.75,-14152,4596,-7024,1,0,0
33053,94216.22,611.47,609.40,-14040,4348,-7144,1,0,0
33087,94216.22,611.96,609.90,-14460,4512,-6892,1,0,0
33120,94214.76,611.53,610.17,-15004,4296,-5900,1,0,0
33157,94209.88,612.03,610.44,-14556,4368,-6532,1,0,0
33201,94215.48,612.27,610.68,-14644,4468,-6488,1,0,0
33234,94213.42,611.47,610.77,-14324,3892,-7332,1,0,0
33267,94216.22,611.50,610.85,-14396,4320,-6712,1,0,0
33301,94219.39,611.19,610.88,-14160,4016,-7332,1,0,0
33335,94215.10,611.57,610.94,-14592,4364,-6212,1,0,0
33369,94213.42,611.72,611.00,-13868,4148,-4904,1,0,0
33402,94216.22,611.47,611.04,-14248,4208,-6340,1,0,0
33435,94211.60,611.88,611.10,-14548,4660,-6336,1,0,0
33473,94213.06,611.75,611.14,-15296,4096,-7012,1,0,0
33507,94215.85,611.50,611.16,-12648,5376,-8272,1,0,0
33540,94213.80,611.68,611.19,-13652,3996,-7640,1,0,0
33573,94215.48,611.53,611.21,-14132,4472,-6512,1,0,0
33607,94215.85,611.29,611.22,-15452,3920,-6032,1,0,0
33641,94218.27,611.53,611.23,-18372,4836,-1584,1,0,0
33674,94215.48,611.53,611.25,-11864,5376,-7660,1,0,0
33708,94215.85,611.50,611.26,-12124,5632,-6496,1,0,0
33741,94215.48,611.53,611.27,-14308,4884,-5340,1,0,0
33775,94211.96,611.84,611.29,-15124,4852,-4556,1,0,0
33812,94217.55,611.35,611.30,-15416,4868,-4340,1,0,0
33846,94209.88,612.03,611.33,-15204,4796,-4552,1,0,0
33880,94210.25,612.00,611.35,-15612,4888,-3948,1,0,0
33913,94215.48,611.53,611.36,-15252,4844,-4268,1,0,0
33946,94220.35,611.10,611.35,-15124,4884,-4276,1,0,0
33980,94221.44,612.00,611.37,-15112,4776,-4224,1,0,0
34014,94211.22,611.32,611.37,-15844,4416,-4552,1,0,0
34048,94211.60,611.84,611.38,-15972,5068,-3616,1,0,0
34080,94214.02,611.66,611.39,-14748,4872,-4924,1,0,0
34118,94214.76,611.60,611.40,-15112,4980,-4904,1,0,0
34152,94219.24,611.63,611.41,-15464,4956,-4924,1,0,0
34185,94214.39,612.16,611.43,-14912,4876,-4760,1,0,0
34219,94214.02,611.66,611.44,-14924,4800,-3828,1,0,0
34252,94214.02,611.66,611.44,-15352,4780,-2804,1,0,0
34286,94207.67,612.22,611.46,-15512,4656,-3496,1,0,0
34319,94207.36,612.25,611.48,-15076,4800,-4312,1,0,0
34353,94210.16,612.00,611.50,-15244,4892,-4272,1,0,0
34386,94212.96,611.76,611.50,-15336,4956,-5076,1,0,0
34420,94210.85,612.28,611.52,-15184,4980,-5048,1,0,0
34457,94202.08,612.72,611.55,-14844,4864,-4532,1,0,0
34491,94212.96,611.76,611.56,-14408,4936,-6212,1,0,0
34525,94210.85,611.69,611.56,-13264,5268,-6308,1,0,0
34557,94224.14,611.73,611.56,-13356,5132,-3500,1,0,0
34591,94220.60,610.99,611.55,-14992,5536,-2996,1,0,0
34625,94218.55,611.26,611.54,-15248,4568,-5272,1,0,0
34658,94212.21,611.82,611.55,-14200,4192,-7332,1,0,0
34692,94215.38,611.54,611.55,-15112,4800,-5216,1,0,0
34725,94213.27,611.73,611.55,-14760,4868,-5380,1,0,0
34762,94215.00,611.58,611.55,-14672,4760,-5504,1,0,0
34796,94221.66,610.99,611.54,-15224,4800,-5128,1,0,0
34830,94215.75,611.51,611.54,-14760,4896,-5564,1,0,0
34864,94211.83,611.86,611.55,-14904,4724,-5352,1,0,0
34896,94212.96,611.76,611.55,-15052,4776,-5340,1,0,0
34930,94212.58,611.79,611.56,-14884,4724,-5564,1,0,0
34964,94220.97,611.51,611.56,-15020,4888,-5652,1,0,0
34998,94221.66,611.11,611.55,-14760,4932,-5316,1,0,0
35031,94215.38,611.54,611.55,-14568,4644,-5568,1,0,0
35064,94217.42,611.36,611.54,-14832,4824,-5456,1,0,0
35101,94218.55,611.48,611.54,-14920,4756,-5556,1,0,0
35135,94217.80,611.48,611.54,-14992,4816,-5604,1,0,0
35169,94212.58,611.79,611.55,-14840,4748,-5504,1,0,0
35203,94212.21,611.82,611.55,-14968,4912,-5524,1,0,0
35235,94216.07,611.48,611.55,-15036,4664,-5464,1,0,0
35269,94210.16,612.00,611.56,-15116,4676,-5120,1,0,0
35303,94213.27,611.73,611.56,-14648,4932,-5476,1,0,0
35337,94212.96,611.76,611.56,-15028,4584,-5628,1,0,0
35369,94206.99,611.40,611.56,-15068,4724,-5472,1,0,0
35407,94218.17,611.30,611.56,-15184,4668,-5380,1,0,0
35440,94220.97,611.05,611.55,-15388,4680,-5232,1,0,0
35474,94211.83,611.86,611.55,-15252,4596,-5244,1,0,0
35508,94218.17,611.54,611.55,-14956,4508,-5344,1,0,0
35542,94217.80,612.07,611.56,-14968,4632,-5432,1,0,0
35582,94210.16,612.00,611.57,-15112,4652,-5292,1,0,0
35616,94210.16,612.00,611.57,-15036,4628,-5536,1,0,0
35650,94211.46,611.89,611.58,-14980,4788,-5724,1,0,0
35684,94208.32,612.16,611.59,-15204,4772,-5200,1,0,0
35717,94209.03,612.10,611.59,-15180,4712,-5476,1,0,0
35755,94212.21,611.82,611.60,-14220,4836,-6120,1,0,0
35787,94212.21,611.82,611.60,-13656,4908,-6312,1,0,0
35821,94217.05,611.40,611.60,-14576,4532,-6524,1,0,0
35855,94217.80,611.33,611.59,-14684,4476,-6352,1,0,0
35889,94218.55,611.26,611.59,-14824,4636,-5780,1,0,0
35921,94214.25,611.89,611.59,-14848,4628,-6100,1,0,0
35955,94212.58,611.89,611.60,-15000,4564,-5956,1,0,0
35989,94215.38,611.58,611.60,-14824,4660,-5928,1,0,0
36022,94218.17,611.30,611.59,-14576,4520,-6108,1,0,0
36060,94212.21,611.82,611.60,-13268,5056,-6184,1,0,0
36092,94217.05,611.48,611.59,-15112,4652,-6372,1,0,0
36126,94219.85,611.11,611.59,-14424,4536,-6164,1,0,0
36160,94212.58,611.79,611.59,-14240,4436,-6464,1,0,0
36194,94218.86,611.23,611.59,-14544,4088,-7232,1,0,0
36227,94212.58,611.79,611.59,-13912,4548,-7684,1,0,0
36260,94214.63,611.61,611.59,-14616,4704,-6340,1,0,0
36294,94220.22,611.11,611.58,-14516,4424,-6652,1,0,0
36328,94217.05,611.40,611.58,-14572,4380,-7092,1,0,0
36361,94209.03,611.36,611.58,-14716,4412,-7172,1,0,0
36399,94205.86,612.38,611.59,-14448,4584,-7072,1,0,0
36431,94211.83,611.86,611.59,-14212,4692,-6852,1,0,0
36465,94217.80,611.33,611.59,-13696,4616,-7564,1,0,0
36499,94213.91,611.18,611.58,-13168,4336,-8792,1,0,0
36532,94216.71,611.42,611.58,-14576,4492,-7272,1,0,0
36566,94216.34,611.46,611.58,-15912,4000,-7252,1,0,0
36599,94215.96,611.49,611.58,-14864,4604,-7316,1,0,0
36632,94216.71,611.42,611.58,-13792,4728,-7924,1,0,0
36682,94210.37,611.98,611.58,-14116,4604,-7736,1,0,0
36720,94216.71,611.42,611.58,-13852,4712,-7828,1,0,0
