Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
20928,94158.00,616.61,308.30,10900,32767,-32768,1,0,0
21104,94152.05,617.14,549.75,9864,13932,-32768,1,0,0
21208,94160.42,616.39,600.51,9804,14268,-32768,1,0,0
21238,94149.63,617.32,609.91,10164,10280,-32768,1,0,0
21269,94155.21,616.85,612.66,11652,12316,-32768,1,0,0
21300,94158.35,616.58,613.82,10612,13148,-32768,1,0,0
21330,94158.00,616.61,614.48,12036,12048,-32768,1,0,0
21361,94160.42,616.61,614.90,11756,13532,-32768,1,0,0
21391,94162.25,616.48,615.16,12012,12492,-32768,1,0,0
21426,94158.72,616.51,615.35,7892,13036,-32768,1,0,0
21456,94161.51,616.02,615.44,6408,12224,-32768,1,0,0
21488,94163.58,616.12,615.52,10896,11628,-32768,1,0,0
21519,94160.42,616.39,615.61,13544,10856,-32768,1,0,0
21550,94153.89,616.97,615.74,11996,11972,-32768,1,0,0
21580,94158.35,616.58,615.81,10708,11516,-32768,1,0,0
21611,94153.89,616.51,615.87,10692,13516,-32768,1,0,0
21643,94158.72,616.55,615.92,10560,12144,-32768,1,0,0
21673,94155.21,616.85,615.98,10748,14264,-32768,1,0,0
21708,94159.10,616.51,616.02,12136,12640,-32768,1,0,0
21739,94158.72,616.55,616.05,10060,10004,-32768,1,0,0
21770,94159.84,616.45,616.07,9072,17248,-32768,1,0,0
21800,94165.42,615.95,616.07,10916,13648,-32768,1,0,0
21831,94162.97,616.27,616.08,11084,11960,-32768,1,0,0
21862,94159.47,615.99,616.07,10112,13552,-32768,1,0,0
21893,94151.82,617.16,616.13,10108,17176,-32768,1,0,0
21924,94162.63,616.20,616.13,15832,2748,-32768,1,0,0
21955,94157.77,616.63,616.15,14288,6756,-32768,1,0,0
21986,94158.14,616.38,616.16,8708,10152,-32768,1,0,0
22013,94156.67,616.73,616.18,6412,9024,-32768,1,0,0
22044,94157.39,616.66,616.20,12244,13856,-32768,1,0,0
22075,94160.57,616.17,616.20,18204,13132,-32768,1,0,0
22106,94154.26,616.94,616.23,11916,9836,-32768,1,0,0
22136,94160.19,616.42,616.24,12292,11288,-32768,1,0,0
22167,94159.47,616.48,616.24,10488,10192,-32768,1,0,0
22198,94153.89,616.97,616.27,10256,9904,-32768,1,0,0
22228,94160.19,616.20,616.27,11556,10812,-32768,1,0,0
22259,94162.97,616.17,616.26,10684,10780,-32768,1,0,0
22295,94159.47,616.51,616.27,10936,8980,-32768,1,0,0
22326,94153.52,616.51,616.28,9932,11660,-32768,1,0,0
22356,94163.35,616.14,616.27,9448,10376,-32768,1,0,0
22387,94150.72,617.25,616.30,11528,9680,-32768,1,0,0
22418,94160.93,616.35,616.30,10496,14680,-32768,1,0,0
22449,94159.84,616.94,616.32,11584,13052,-32768,1,0,0
22479,94154.26,616.20,616.32,10112,11888,-32768,1,0,0
22510,94159.47,616.48,616.32,11872,10244,-32768,1,0,0
22541,94158.51,616.56,616.33,10560,11980,-32768,1,0,0
22576,94160.93,616.35,616.33,12012,9204,-32768,1,0,0
22606,94160.57,616.38,616.33,10888,10568,-32768,1,0,0
22637,94158.14,616.60,616.34,12652,12432,-32768,1,0,0
22669,94157.39,616.60,616.34,9800,10440,-32768,1,0,0
22700,94154.97,616.35,616.34,9916,10132,-32768,1,0,0
22738,94160.93,616.35,616.34,10776,11168,-32768,1,0,0
22769,94155.35,616.84,616.35,11448,11784,-32768,1,0,0
22800,94160.57,616.38,616.35,12332,11992,-32768,1,0,0
22832,94164.47,616.04,616.35,10740,12244,-32768,1,0,0
22862,94156.41,617.06,616.36,9296,12104,-32768,1,0,0
22897,94161.31,616.32,616.36,10660,11732,-32768,1,0,0
22928,94158.89,616.53,616.36,10796,9108,-32768,1,0,0
22966,94156.41,616.75,616.37,13912,10444,-32768,1,0,0
22996,94156.41,616.75,616.38,16236,12080,-32768,1,0,0
23027,94155.72,616.81,616.39,20200,10476,-32768,1,0,0
23058,94156.41,616.72,616.39,17320,5976,-32768,1,0,0
23089,94151.21,617.18,616.41,11684,9616,-32768,1,0,0
23119,94156.41,616.75,616.41,11140,8108,-32768,1,0,0
23150,94159.21,616.50,616.42,13932,9932,-32768,1,0,0
23186,94150.83,617.24,616.43,15844,12832,-32768,1,0,0
23217,94160.32,616.41,616.43,13784,9784,-32768,1,0,0
23247,94156.78,616.72,616.43,14260,7452,-32768,1,0,0
23278,94159.58,616.37,616.43,13400,6764,-32768,1,0,0
23309,94150.52,616.44,616.43,14728,10404,-32768,1,0,0
23340,94154.36,616.93,616.44,13944,7060,-32768,1,0,0
23370,94160.70,616.37,616.44,14516,6648,-32768,1,0,0
23401,94160.70,616.37,616.44,12540,7480,-32768,1,0,0
23432,94157.16,616.65,616.44,16308,10660,-32768,1,0,0
23467,94158.63,616.56,616.44,17080,7904,-32768,1,0,0
23497,94163.83,616.09,616.44,11680,5832,-32768,1,0,0
23528,94152.67,616.49,616.44,12780,6756,-32768,1,0,0
23559,94159.74,616.46,616.44,10520,7788,-32768,1,0,0
23589,94156.58,616.74,616.44,10372,6840,-32768,1,0,0
23620,94159.37,616.49,616.45,9744,6636,-32768,1,0,0
23651,94156.58,616.80,616.45,10128,7368,-32768,1,0,0
23682,94154.50,616.43,616.45,14636,5760,-32768,1,0,0
23712,94160.09,616.43,616.45,15128,5524,-32768,1,0,0
23743,94162.53,616.21,616.45,13980,8864,-32768,1,0,0
23778,94157.67,616.64,616.45,14656,3080,-32768,1,0,0
23810,94154.88,616.89,616.45,11756,2024,-32768,1,0,0
23840,94157.67,616.64,616.46,12028,3408,-32768,1,0,0
23871,94160.81,616.36,616.46,14424,3684,-32768,1,0,0
23902,94158.39,617.10,616.46,10440,2812,-32768,1,0,0
23932,94160.81,616.36,616.46,11588,2880,-32768,1,0,0
