Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
19957,94179.86,614.68,307.34,2232,30176,17128,1,0,0
19990,94180.96,615.08,547.79,-2884,32767,18576,1,0,0
20023,94173.91,614.61,598.65,3748,19188,10072,1,0,0
20056,94184.47,614.40,607.46,584,12668,5504,1,0,0
20088,94178.17,614.89,610.38,888,8340,-688,1,0,0
20121,94180.96,614.55,611.62,4148,7148,-3004,1,0,0
20154,94183.00,614.40,612.28,2732,8400,-4404,1,0,0
20187,94182.29,614.46,612.70,15984,27736,2272,1,0,0
20219,94183.75,614.33,612.97,-19168,32767,32644,1,0,0
20256,94182.67,614.43,613.19,-3336,8600,12384,1,0,0
20290,94185.46,614.40,613.34,-3976,2108,5476,1,0,0
20323,94180.58,614.33,613.45,-348,2660,1096,1,0,0
20357,94179.16,614.68,613.58,7048,6212,-5004,1,0,0
20389,94185.81,614.15,613.64,6460,8064,-5492,1,0,0
20423,94185.81,614.15,613.68,23992,32767,-2312,1,0,0
20457,94180.21,614.65,613.76,-13460,21424,10936,1,0,0
20490,94186.55,614.09,613.78,-6908,8892,3948,1,0,0
20524,94180.96,614.58,613.84,-4968,8100,1588,1,0,0
20556,94180.96,614.58,613.89,7016,11932,-532,1,0,0
20593,94180.58,614.61,613.93,7560,9920,-72,1,0,0
20627,94180.21,614.65,613.98,6044,13388,12800,1,0,0
20660,94178.17,614.83,614.02,-80,12484,5380,1,0,0
20694,94181.30,614.55,614.05,2664,17316,5144,1,0,0
20726,94175.00,615.11,614.11,-680,19612,7032,1,0,0
20760,94185.22,614.21,614.11,-76,18068,8308,1,0,0
20793,94182.42,614.95,614.15,628,13864,9324,1,0,0
20827,94183.38,614.24,614.16,1668,13464,9992,1,0,0
20859,94184.47,614.58,614.17,1760,14632,7152,1,0,0
20893,94181.30,614.45,614.19,1048,15492,6040,1,0,0
20930,94180.58,614.61,614.20,604,15120,5136,1,0,0
20963,94182.67,614.43,614.21,2192,15440,6324,1,0,0
20997,94183.00,614.37,614.22,1508,14824,7040,1,0,0
21029,94179.16,614.55,614.23,872,13460,7768,1,0,0
21063,94186.89,614.06,614.22,1720,13064,6788,1,0,0
21103,94187.27,614.15,614.22,2200,15184,5740,1,0,0
21137,94182.05,614.48,614.23,820,14892,6272,1,0,0
21170,94185.81,614.15,614.23,1736,14348,6248,1,0,0
21203,94178.51,614.80,614.24,1824,14632,5852,1,0,0
21236,94181.30,614.55,614.25,1404,14288,6992,1,0,0
21274,94180.96,614.33,614.26,2016,15128,6428,1,0,0
21307,94173.29,615.36,614.29,1936,14388,6284,1,0,0
21341,94175.71,615.04,614.31,1460,14716,6360,1,0,0
21373,94175.37,615.08,614.33,1112,15032,6084,1,0,0
21407,94180.96,614.58,614.34,1688,14504,6000,1,0,0
21440,94175.37,615.08,614.36,1372,14728,6856,1,0,0
21474,94181.30,614.55,614.36,1728,14772,6868,1,0,0
21507,94189.35,613.84,614.35,1444,14764,6576,1,0,0
21540,94184.47,614.27,614.35,1216,14272,6220,1,0,0
21573,94181.67,614.42,614.35,1552,14116,6656,1,0,0
21610,94175.71,615.04,614.36,1772,14420,6160,1,0,0
21644,94178.89,614.76,614.37,1072,14320,6624,1,0,0
21677,94185.22,614.21,614.37,2148,14780,6256,1,0,0
21710,94182.80,614.42,614.37,2004,13872,6704,1,0,0
21753,94178.89,614.73,614.38,1276,14740,6992,1,0,0
21786,94184.85,614.24,614.38,1024,14068,5140,1,0,0
21820,94182.05,614.48,614.38,2224,14812,5632,1,0,0
21853,94179.25,614.73,614.39,944,14464,7272,1,0,0
21885,94185.60,614.17,614.38,2800,15088,5264,1,0,0
21923,94184.47,614.48,614.38,2564,14276,6076,1,0,0
21968,94182.42,614.45,614.38,892,14712,6880,1,0,0
22002,94179.63,614.70,614.39,1440,14512,6940,1,0,0
22035,94188.01,613.96,614.38,1808,14316,5788,1,0,0
22068,94182.42,614.21,614.38,888,14764,6664,1,0,0
22102,94184.85,614.48,614.38,168,13928,5420,1,0,0
22134,94184.47,614.36,614.38,320,14068,6160,1,0,0
22168,94176.83,614.98,614.39,2184,14408,6412,1,0,0
22201,94186.68,614.08,614.39,1940,14268,6852,1,0,0
22235,94185.22,614.21,614.38,1792,14124,6600,1,0,0
22272,94179.63,614.45,614.38,1676,14364,6060,1,0,0
22304,94185.22,614.45,614.38,1332,14480,6540,1,0,0
22338,94183.14,614.42,614.39,844,14236,6720,1,0,0
22371,94190.82,613.71,614.37,1516,14672,6508,1,0,0
22405,94188.01,613.96,614.37,1804,15168,6444,1,0,0
22437,94188.73,613.90,614.36,1880,14808,7076,1,0,0
22471,94184.60,614.26,614.36,2288,14484,6784,1,0,0
22504,94187.06,614.04,614.35,1232,14004,6840,1,0,0
22538,94185.60,614.17,614.35,1364,14500,6868,1,0,0
22571,94182.80,614.42,614.35,1724,14724,6916,1,0,0
22607,94180.00,614.67,614.36,1696,14612,6656,1,0,0
22641,94183.14,614.39,614.36,1504,14128,6368,1,0,0
22674,94177.55,614.88,614.36,1420,13948,6872,1,0,0
22708,94180.35,614.64,614.37,1772,14056,6772,1,0,0
22740,94195.78,613.27,614.35,1620,14272,5960,1,0,0
22773,94184.60,614.26,614.35,804,14444,6348,1,0,0
22807,94180.35,614.39,614.35,1304,14600,7044,1,0,0
22840,94183.51,614.78,614.36,1668,14296,6704,1,0,0
22874,94183.51,614.60,614.36,1752,14512,6760,1,0,0
22906,94187.39,614.21,614.36,1488,14476,6540,1,0,0
22943,94185.32,614.20,614.36,1776,14568,6840,1,0,0
22985,94187.06,614.04,614.35,1244,14480,6948,1,0,0
23018,94182.90,614.90,614.36,1832,14472,7064,1,0,0
23052,94184.25,614.51,614.36,2532,14460,4972,1,0,0
23085,94182.53,614.51,614.36,408,14320,6776,1,0,0
23118,94180.35,614.51,614.37,264,15608,7312,1,0,0
23151,94182.53,614.44,614.37,744,13400,4416,1,0,0
