Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
17896,94369.99,597.90,298.95,21332,32767,12764,1,0,0
17929,94372.41,597.65,531.12,-13732,-6464,-2936,1,0,0
17961,94375.21,597.44,581.26,-14744,-7520,-5148,1,0,0
17995,94366.07,598.25,590.72,-14740,-8180,-5560,1,0,0
18028,94370.71,597.84,593.53,-13520,-7660,-5128,1,0,0
18061,94375.96,597.37,594.67,-14112,-7868,-5408,1,0,0
18095,94373.16,597.62,595.37,-13256,-8812,-6740,1,0,0
18127,94372.78,597.65,595.81,-16388,-9532,-5920,1,0,0
18161,94369.99,597.90,596.16,-15888,-9764,-7104,1,0,0
18198,94376.30,597.34,596.33,-16500,-9132,-7824,1,0,0
18231,94369.24,597.97,596.54,-15648,-8416,-5808,1,0,0
18265,94370.36,597.86,596.69,-17524,-7856,-2464,1,0,0
18298,94370.36,597.86,596.82,-19516,-8040,-2368,1,0,0
18332,94371.42,597.77,596.91,-19556,-7136,-6056,1,0,0
18365,94365.83,597.86,596.99,-15324,-5504,-6636,1,0,0
18399,94371.05,597.86,597.06,-13356,-6032,-3096,1,0,0
18433,94372.78,597.65,597.11,-14580,-5880,-2096,1,0,0
18466,94370.36,597.86,597.16,-23536,-8224,-8304,1,0,0
18503,94367.91,597.86,597.21,-14828,-6728,-3612,1,0,0
18537,94376.30,597.86,597.25,-13096,-5780,-4760,1,0,0
18571,94364.77,598.36,597.32,-15024,-6128,-4112,1,0,0
18605,94367.57,598.11,597.36,-12656,-5544,-2016,1,0,0
18637,94365.46,598.30,597.41,-11760,-5460,-2800,1,0,0
18671,94368.25,598.05,597.45,-11160,-4500,-3428,1,0,0
18712,94365.46,598.30,597.49,-12968,-6128,-2068,1,0,0
18746,94369.99,597.90,597.51,-12644,-5708,-2316,1,0,0
18779,94365.11,597.84,597.52,-12188,-5736,-5968,1,0,0
18817,94364.39,598.39,597.56,-10944,-5048,-3836,1,0,0
18850,94369.00,597.99,597.58,-11200,-5472,-2436,1,0,0
18883,94363.03,598.51,597.62,-14476,-7472,1924,1,0,0
18917,94365.83,598.27,597.64,-13452,-7248,156,1,0,0
18951,94362.32,598.69,597.68,-14420,-7592,-3244,1,0,0
18984,94371.05,597.77,597.69,-14372,-6012,-3456,1,0,0
19017,94359.52,598.82,597.73,-16296,-6704,-3420,1,0,0
19051,94365.83,598.27,597.75,-15692,-6864,-3456,1,0,0
19085,94371.05,597.80,597.75,-14988,-6920,-2576,1,0,0
19119,94363.78,598.45,597.77,-14088,-7628,-2040,1,0,0
19155,94360.24,598.76,597.80,-12000,-6348,-1140,1,0,0
19189,94368.25,598.05,597.81,-11968,-5072,-400,1,0,0
19223,94369.00,597.99,597.82,-14028,-4760,-40,1,0,0
19256,94369.00,597.99,597.82,-16176,-4892,8292,1,0,0
